,dialogID,post,gold,advice,advice_PreScore,advice_Rank,restatement,restatement_PreScore,restatement_Rank,question,question_PreScore,question_Rank,general,general_Rank,ceiling
10,1,我近排好唔開心呀 過搵fd傾但我覺得佢地唔get囉,你唔開心緊D咩啊? 可以分享一下嗎?,我估好多人都唔想自己表現得唔好嘅，你可唔可以分享多啲自己嘅經歷，睇下之後可以點做吖？,0.7972093224525452,1.0,你好驚?,0.7794283628463745,3.0,你係唔係好着緊考試啊？,0.7972093224525452,3.0,我哋一齊諗吓有咩方法可以令你開心啲吖？,1.0,"['advice', 'general']"
11,1,啲功課勁難做,是什麼功課?,功課多又難真係會令人好灰心，係啲咩功課嚟㗎？,0.9082844853401184,3.0,你覺得啲功課好難,0.9194344878196716,1.0,有冇試過問身邊嘅同學點做啊？,0.9082844853401184,1.0,嗯，我聽緊,1.0,"['restatement', 'question', 'general']"
12,1,group project嚟架，我地要整個game，但啲groupmates好似咩都唔識，結果所有嘢都我做晒咁,個擔子似乎落左係你身上，你有咩感覺啊?,聽到你做group project個陣遇上難題，不如先同同學好好溝通下，無法解決嘅就嘗試向professor尋求協助吧!,0.8011353611946106,1.0,全部ppt同內容都係你搞掂曬?,0.8011353611946106,3.0,你係咪覺得好吃力？,0.8011354804039001,1.0,睇嚟都真係幾唔容易,1.0,"['advice', 'question', 'general']"
13,1,咪就係覺得好辛苦囉，我有試過搵fd呻下減下壓，但我地唔同科，我覺得佢根本理解唔到我整個game出嚟有幾難,感覺到你好大壓力，整Game既過程艱辛，過程有咩困擾緊你?,睇到你話覺得好辛苦，你可唔可以講下係咩事情令你覺得咁辛苦呀？你有冇考慮過同counsellor傾下呢？佢哋除咗可以聽你傾訴之外，仲可以俾啲方法你去面對你嘅煩惱㗎。,0.7049975395202637,1.0,好想有人明白你,0.7049975395202637,1.0,係咪覺得壓力好大?,0.7049975395202637,1.0,欣賞你嘅嘗試👍,3.0,"['advice', 'restatement', 'question']"
14,1,因為我整緊rpg，所以要設計好多唔同角色，個player會同啲角色嘅對話然後揀故事嘅發展方向，好多嘢要度好亂@@ 我都知我要加油但真係好難,"真係好多微細位要處理, 複雜又多, 一D都唔容易 辛苦你了，你依家個進展如何?",試吓多啲放手俾groupmate做？乜都攬晒上身好攰㗎喎，你又唔知人哋係咪做到嘢。話唔定人哋分分鐘carry返你轉頭？,0.6041164994239807,1.0,你好辛苦,0.6041164994239807,1.0,你係咪覺得佢哋信唔過？,0.6041164994239807,3.0,仲有冇其他原因?,3.0,"['advice', 'restatement']"
15,1,仲喺度回收緊啲伏筆呀...我怕我啲內容會有矛盾 我有試過搵人幫我check架，但佢地一見到我份稿就覺得好長唔想睇,佢地既反應令你有咩感受啊?,溫極都唔識真係會幾令人覺得灰心，你平時會點樣溫書㗎？我哋一齊睇下仲有咩方法可以幫你溫得好啲吖？,0.6795321106910706,3.0,你完全唔識,0.679531991481781,3.0,你係咪覺得啲嘢好難？,0.6795321106910706,3.0,咁都幾難受,1.0,['general']
16,1,我覺得好無助...同埋我估我下次都係唔好煩佢地喇,感覺到你既無奈同對隊友有D失望 你開始時對今次既group game project 有咩期望?,而家試都未考， 當務之急係唔係要諗吓點樣好好溫書實際啲呢？,0.7954864501953125,3.0,你睇嚟好緊張,0.7954864501953125,3.0,係咪因為要學嘅內容比較深？,0.7954864501953125,3.0,點解有咁既感覺?,3.0,[]
17,1,我仲以為可以大家一齊俾idea，然後大家有商有量，可以互補不足同扶持 結果而家的我一個做晒 雖然話有professor同其他同學，但我唔想俾人覺得我係度抄橋同埋俾人抄橋,欣賞你有呢份心意想大家團結合作 似乎大家都唔同，期望同目標唔一致 你係點樣同隊友表達你既期望同想法?,欣賞你咁努力去識新朋友，但咁嘅情況都未必係因為你嘅問題導致，可能只係咁啱你地唔係好夾😔唔洗太唔開心，話唔定遲啲你就會識到朋友呢😊,0.7448475956916809,3.0,你覺得唔開心？,0.7448476552963257,1.0,你係咪有時候會覺得好失落？,0.7448475956916809,3.0,好丫，咁我叫你做度抄橋同埋俾人抄橋,3.0,['restatement']
18,1,我有喺我地個group問過佢地點睇架 有個人長期潛水，有個就乜都話好,咁樣既溝通你有咩感受?,欣賞你咁努力去識新朋友，但咁嘅情況都未必係因為你嘅問題導致，可能只係咁啱你地唔係好夾😔唔洗太唔開心，話唔定遲啲你就會識到朋友呢😊,0.5589152574539185,3.0,你睇嚟好唔開心,0.5589152574539185,1.0,你係咪有時候會覺得好失落？,0.5589152574539185,1.0,然後呢？,3.0,"['restatement', 'question']"
19,1,我覺得佢地根本唔想理,係咪都嬲佢地不負責任?,你介唔介意講下發生咗咩事，令你有咁嘅想法呀？,0.7722298502922058,3.0,你自己好似唔知想點咁樣,0.7722298502922058,3.0,你係咪唔知點同佢地相處？,0.7722298502922058,1.0,你認為會係咩原因導致你有呢個感覺呀？,3.0,['question']
20,1,係呀...其中一個仲係fd搭fd話唔會freeride嘅，但而家佢就勁消極勁hea,要同唔多負責任既同學合作的確格外辛苦. 你係group度係面對面講定用Whatapp?,聽到你考試好大壓力，比時間自己放輕鬆! 重整好心情再繼續!,0.5825392007827759,3.0,溫唔入腦,0.5825392603874207,3.0,你係咪覺得無力感好強？,0.5825392007827759,3.0,講多少少依個朋友既野比我聽？,1.0,['general']
21,1,whatsapp呀，佢地唔係話要返工就話有莊務，根本約唔到 仲成日走堂，成個sem都唔知見得佢地幾多次 但分組嗰日我病咗冇返，結果就fd搭fd咁搵咗而家啲groupmate 早知搵prof幫我分組...感覺大學識嘅fd真係唔好盡信😢,"分到期望同目標都比較一致既組, 好似你咁重視團體合作精神, 會令Group project 既溝通, 分工順利好多",好可惜部份人本身嘅問題令你有咁嘅睇法，相信你將來仲有好多機會可以識到真心朋友！例如平時可以參加多啲活動啊😀,0.7270501255989075,3.0,你覺得好多所謂嘅朋友都係利字行先，冇幾多個係靠得住,0.7270501255989075,3.0,你係咪覺得好寂寞?,0.7270501255989075,3.0,係咩事情令你有咁嘅感覺？,3.0,[]
22,1,其實係...但我覺得冇乜人同我同channel,你的隊友令你失望了 這也可能是個好方法 要搵到目標同期望一致既隊友的確唔容易,想搵話題嘅話，可以多留意時事，睇下鍾意嘅電影/書或者劇集，或者以嗜好同其他人展開共同話題。,0.7239178419113159,3.0,你覺得你唔係一個“有趣”既靈魂？,0.7239178419113159,3.0,你係唔係唔識同人溝通的方法?,0.7239178419113159,1.0,點解有咁既感覺?,3.0,['question']
23,2,仲以為上到嚟大學就會識到好多新朋友，結果今年都係要孤獨過聖誕😢,你幾期待大學有新既同伴，似乎期望落空左,明白你認為大學階段認識新朋友好困難，而且亦好難維繫，令你好迷失，是嗎？,0.7534778118133545,1.0,你感覺很孤獨,0.7534778714179993,1.0,你讀大學有冇識朋友?,0.7534778118133545,3.0,講多少少依個朋友既野比我聽？,3.0,"['advice', 'restatement']"
24,2,係呀...之前都有玩過ocamp，但硬係覺得融入唔到其他人,融入唔到既感覺係點嫁?,唔好咁灰心住，你可以試下網上交友。網上有好多論壇同交友網站，令你接觸到有共同興趣嘅⼈。,0.7648784518241882,1.0,感覺好差？,0.7648784518241882,1.0,你係唔係之前識人既經歷唔好?,0.764878511428833,3.0,你認為會係咩原因導致你有呢個感覺呀？,1.0,"['advice', 'restatement', 'general']"
25,2,覺得自己好似個外星人咁，有時佢地講笑會唔明個笑點喺邊，唔識俾反應佢地 然後就會dead air,同新朋友應對唔到都幾無奈 🙁,呢個時候你有咩感受呀？可唔可以講多少少你嘅經歷或者感受，等我睇下可以點樣幫你吖？,0.6647606492042542,1.0,你之後咪又係得自己一個,0.6647606492042542,3.0,你係咪好容易覺得寂寞？,0.6647606492042542,3.0,你認為會係咩原因導致你有呢個感覺呀？,3.0,['advice']
26,2,嗯...有時佢地會搞reU，我都有參加過，諗住話唔定一齊嘅時間耐啲就會有多啲共同經歷可以講下，但好似冇乜用，所以最近嗰幾次我都冇去了,你都有嘗試過同新朋友建立👍🏻，但係結果不似預期,咁嘅情況有時都冇辦法㗎，你可以試下將件事簡化少少咁去解釋，或者自己換個角度去分析件事😀,0.7320979833602905,3.0,你覺得攰?,0.7320979833602905,1.0,係唔係搵唔到話題？,0.7320979833602905,1.0,咁都真係唔簡單嘅,3.0,"['restatement', 'question']"
27,2,我有試過睇佢地鍾意睇嘅youtuber了解多啲佢地鍾意咩同埋可以有啲共同話題咁，但有時都係同佢地講多到一兩句咁，一講其他嘢又會dead過😥,欣賞你努力同新朋友建立共同既話題，係好既開始👍🏻,欣賞你咁努力去聽返啲recording👍相信你keep住咁樣做，英文會進步得好快💪,0.6214908361434937,3.0,平時上堂都會聽唔明？,0.6214909553527832,3.0,有冇諗過進修英文啊？,0.6214909553527832,3.0,欣賞你嘅嘗試👍,1.0,['general']
28,2,我冇聽過喎。有乜嘢睇架？,1. https://www.cityu.edu.hk/sds/web/counselling.shtml 或者可以同我地既同事/輔導員傾下,你睇嚟覺得讀書好似冇咩意思咁，你介唔介意講多啲你對於讀書嘅想法呀？,0.7275077700614929,3.0,你唔知讀嚟做咩？,0.7275077700614929,3.0,你係咪唔知讀書有咩意義?,0.7275077700614929,3.0,之後呢？｜可唔可以分享多啲俾我聽？,3.0,[]
29,3,上堂嗰陣明明有講有笑，但一落堂就各散東西，大學同學其實係咪做唔到朋友😿,對於同同學放左學後就無連繫，你有D失落,而家網路咁發達，你喺網上聯絡佢哋都係一種方法啊。甚至你可以喺網上搵到一啲志同道合嘅朋友都未定呢！,0.767708420753479,1.0,你一返屋企就冇乜人可以傾計,0.767708420753479,3.0,你會唔會同屋企人傾計？,0.767708420753479,3.0,你有冇試過做呀？,3.0,['advice']
30,3,係...課堂以外嘅時間基本上都唔會聯絡我，除非唔識做功課,你有咩感覺啊?,聽見你話自己唔敢識人，你覺得係因為咩原因？我哋睇下有咩方法可以由根本開始解決你嘅問題？,0.7178654074668884,3.0,你唔敢識人？,0.7178654074668884,3.0,你係唔係唔鍾意識人?,0.7178654074668884,3.0,嗯，我聽緊,3.0,[]
31,3,好似俾佢利用緊咁，有用嗰陣就搵你，冇用就話知你,嗯，咁樣既做法令人幾失望,只能夠捱埋佢啦⋯⋯,0.7960174679756165,3.0,你覺得總有d人係求其做,0.7960174679756165,3.0,有冇打算要professor介入？,0.7960174679756165,3.0,請繼續講,1.0,['general']
32,3,我其實有時都想已讀不回佢啲問題，但又唔想得罪人哋，費事上堂面阻阻,"嗯, 感受真係唔多舒服. 咁你想建立點樣既朋友關係?",唔想做題就會轉筆，你當時有點嘅感覺？,0.7443248629570007,3.0,你會轉筆,0.7443248629570007,3.0,會唔會有時就算識做都唔想做？,0.7443248629570007,3.0,有冇咩辦法呢?,3.0,[]
33,3,我都唔係好知...明明以前中學坐隔離坐坐下就會friend到，點解大學好似冇啲咁嘅事,你覺得係咩令到有呢個方別啊?,同人溝通都係大學生活裏面要學嘅其中一樣嘢黎架!你加油呀!,0.8056570291519165,1.0,大學冇咁主動真係好難識人,0.8056570291519165,3.0,你係唔係好被動咁識朋友?,0.8056570291519165,1.0,講多少少依個朋友既野比我聽？,3.0,"['advice', 'question']"
34,3,大學嘅坐位冇固定？同埋好似唔係日日見,"都岩啊, 中學比較固定，大部份由中一見到中六，朝夕相對，關係會容易D建立.",可能你未必同大學既同學有好多嘅話題，感覺好難維繫關係，你可以同學校嘅counsellor傾下㗎！,0.6660480499267578,1.0,大學識既同學真係好難fd到？,0.6660480499267578,3.0,你係咪覺得冇咩時間同佢地傾計?,0.6660480499267578,1.0,原來係咁,1.0,"['advice', 'question', 'general']"
35,3,而家真係落堂順便一齊去食飯都做唔到,你覺得點樣會容易做到D?,你認為點解喺學校好難識到朋友呢？你想嘅話就隨時都可以嚟搵我傾偈㗎😃,0.851889431476593,3.0,你食飯、上堂、落堂、返屋企都係一個人？,0.8518895506858826,1.0,你會唔會覺得好孤獨啊？,0.851889431476593,1.0,點解做唔到？,3.0,"['restatement', 'question']"
36,3,我有試過早少少約架，但唔係俾人已讀不回就係話要搞莊務呀要返part time咁推咗；都有試過約其他時間，但結果不了了之,欣賞你主動去建立關係，似乎都難約度人,感受到你努力嘗試擴闊社交圈子嘅疲累，你有冇考慮過搵counsellor傾吓呢個問題，睇下佢哋有冇啲好建議俾你同人建立新嘅關係？,0.7453121542930603,1.0,處處要自己爭取存在感？,0.7453121542930603,1.0,你係唔係被人無視?,0.7453121542930603,1.0,咁都幾難受,1.0,"['advice', 'restatement', 'question', 'general']"
37,3,係...好大挫敗感,除左約人，你另外會點幫自己同人連繫?,睇嚟bio令你覺得有啲不安，你可唔可以講多啲bio點樣令你覺得擔心呢？我哋一齊睇下可以點做吖？,0.7639175653457642,3.0,你睇嚟好擔心個考試,0.7639175653457642,3.0,你係唔係好大壓力？,0.7639175653457642,3.0,請繼續講,3.0,[]
38,3,whatsapp ig。但其實平時個電話都好少會響，就算放低幾個鐘都唔會有通知,用Social Media 同人連繫都係好方法。另外你有無諗過試下參加Student Development Services 既活動/參與一D團體/學科既團體/課外活動既團體?,見到你話想搵個傾訴對象，最近有咩令你覺得煩惱呀？有冇諗過可以搵counsellor傾計呢？佢哋除咗會耐心聽你講之外，仲可以俾啲方法你去面對眼前嘅難關㗎😊,0.7841387391090393,3.0,你一個傾訴對象都冇,0.7841387987136841,1.0,你係唔係透過討論區去抒發你嘅感受啊？,0.7841387391090393,1.0,咁都真係唔簡單嘅,3.0,"['restatement', 'question']"
39,3,之前都有考慮過上莊嘅，但好似會好忙搞到冇錢冇時間咁就放棄咗,你有考慮度自己時間上既需要都係好的，鼓勵你可以睇下https://www.cityu.edu.hk/sds/web/index_main.shtml,你話有好多嘢要做，例如係啲咩嘢呢？當中係咪有你想逃避嘅事物呀？你認為自己點解會想逃避嘅？,0.7554066181182861,3.0,你覺得又係咗拖延,0.7554066181182861,3.0,你係咪成日都拖延？,0.7554066181182861,3.0,睇嚟都真係幾唔容易,1.0,['general']
40,3,嗯，我去睇吓啦，唔該你,另外你都可以打黎SDS同Counsellor 傾下，佢地好有耐心，都會幫度你點係大學建立友伴既關係。打3442-8478 預約就得 😊,答唔出就望住人哋，會令你有點嘅感覺？,0.7867634892463684,3.0,你就睇住人哋,0.7867634892463684,3.0,係咪因為唔知可以做啲咩？,0.7867634892463684,3.0,唔洗客氣!,1.0,['general']
41,4,我最近因為頂唔順屋企搬咗出去住，明明一齊住咗廿年但成日都覺得其實佢地唔明白自己，成日都會鬧交,與家人相處令你感到痛苦😞,你係咪會覺得特別寂寞呢？建議你可以參加學校或者學會舉辦嘅活動，同其他同自己處境相同嘅人一齊過節😊,0.6491639018058777,3.0,你交心朋友無幾多個,0.6491639018058777,3.0,咁你係唔係覺得好寂寞？,0.6491639018058777,1.0,可唔可以詳細啲講下你哋點解嘈交？,1.0,"['question', 'general']"
42,4,係⋯仲要自己已經冇fd，覺得呢個世界唔會有人可以理解我😢,你現在一個人住嗎？,見你話世界上冇人明自己，介唔介意講下係咩事情令你有咁嘅想法呢？我哋一齊睇下有咩方法可以幫其他人明白你吖？,0.8970252871513367,1.0,你冇人明白,0.8970252871513367,1.0,係唔係有人唔明白你?,0.8970252871513367,3.0,感受到你嘅孤單😢介唔介意講多少少你嘅感受？,1.0,"['advice', 'restatement', 'general']"
43,4,係呀，覺得自己一個住同同其他人住都冇咩分別，都係咁孤單,"嗯, 同人有隔膜的確孤。你期待與家人或朋友的關係是怎樣的？",聽到你話覺得好孤獨，鼓勵你去參加下SDS搞嘅活動，建立新嘅關係同圈子，加油😊,0.8237210512161255,1.0,總是自己一個人,0.8237210512161255,3.0,你係咪覺得孤獨？,0.8237210512161255,1.0,你認為會係咩原因導致你有呢個感覺呀？,1.0,"['advice', 'question', 'general']"
44,4,我會想佢哋明白我囉。成日就係識話人唔好諗太多，我覺得佢地根本就唔想聽。而家搬咗出嚟一個禮拜都冇人send過message嚟，都預咗㗎喇，都唔想聽我講啲「不切實際」嘅嘢。,「不切實際」嘅嘢是什麼啊？,理解你嘅情況，不如你試下同counsellor傾吓計？佢哋會好樂意聆聽你㗎。,0.7383936643600464,1.0,冇人聽你講嘢,0.7383936047554016,1.0,你係咪因爲孤獨所以喊?,0.7383936643600464,3.0,係咩事情令你有咁嘅感覺？,3.0,"['advice', 'restatement']"
45,4,佢地成日話我想太多，啲嘢根本就唔會發生，但其實我只係幫佢地諗多步,你既家人似乎唔太接納你的好意和想法,咁嘅情況有時都冇辦法㗎，你可以試下將件事簡化少少咁去解釋，或者自己換個角度去分析件事😀,0.7390891313552856,1.0,你覺得攰?,0.7390891313552856,3.0,係唔係搵唔到話題？,0.7390891313552856,3.0,成日都係咁樣?,1.0,"['advice', 'general']"
46,4,係😞而家走咗都冇話睇下我點，睇嚟佢地真係覺得我係個負累,你嘗試過怎樣幫自己同家人有更好既溝通嗎？,感受到你好似有啲無助，你會唔會考慮下同學校嘅counsellor傾下計呢？佢哋除咗會耐心聽你講之外，仲可以俾啲方法你解決問題㗎。,0.7705941200256348,1.0,你覺得攰?,0.7705942988395691,3.0,你有冇啲比較熟嘅朋友？,0.7705942988395691,3.0,好丫，咁我叫你做個負累,3.0,['advice']
47,4,"咪照直講,然後比佢地話我想太多",直接講既結果係交流唔到落去，會有更好的方式嗎?🤔,你話自己好似冇咩存在意義，你本來嘅期望係點樣㗎？我哋一齊睇下可以點樣幫你達到你嘅期望吖？,0.6903774738311768,3.0,你唔會主動講自己嘢,0.6903774738311768,1.0,你係咪唔想畀佢地知咁多自己嘅嘢？,0.6903774738311768,1.0,點解會想嘅?,3.0,"['restatement', 'question']"
48,4,我試過寫嘅，但佢地都唔會睇，因為會好長,嗯，佢地的唔回應可能會令你失望和沮喪,"既然係咁下次試下早啲準備溫習，有心唔怕遲,唔好咁灰心, 繼續努力",0.6919912099838257,3.0,你考得唔好?,0.6919912695884705,3.0,你今次會唔會係唔好彩失手咋？,0.6919912695884705,3.0,睇得出你有努力過，但結果似乎未如理想,3.0,[]
49,4,係呀😞,有諗過搵下counselor 傾下嗎？佢地有耐性而且願意傾聽。,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8527430891990662,3.0,你覺得一定會唔合格？,0.8527430295944214,3.0,你係唔係好重視個考試？,0.8527430295944214,3.0,我哋一齊睇下可以點樣令你覺得好啲吖？,1.0,['general']
50,4,都好嘅,你打黎SDS 3442-8478 預約就可以了，counselor都好願意陪伴同支持你😊,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.7736061215400696,3.0,你覺得一定會唔合格？,0.7736061215400696,3.0,你係唔係好重視個考試？,0.77360600233078,3.0,好吖,3.0,[]
51,4,好吖，我試下,同家人的溝通和相處是不容易的，好多時候諗法同感受都有差距,答唔出就望住人哋，會令你有點嘅感覺？,0.6515623331069946,3.0,你就睇住人哋,0.6515623331069946,3.0,係咪因為唔知可以做啲咩？,0.6515623331069946,3.0,我會為你打氣！,1.0,['general']
52,4,其實唔係淨係屋企，有時同啲同學/朋友講，佢地都係咁嘅反應。,鼓勵你可以睇下 https://www.cityu.edu.hk/sds/cs/pc/sul.htm 關於建立關係既內容，會幫到我地了解自己和他人更多😊,見到你話同唔到屋企人講心底話，你覺得係咩原因導致呢個情況出現呀？,0.7287515997886658,3.0,你唔會同佢地講自己既想法,0.7287515997886658,1.0,你覺唔覺得你同屋企人有一層隔膜啊？,0.7287515997886658,3.0,你識左個朋友幾耐?,1.0,"['restatement', 'general']"
53,4,我都唔想咁重負能量架😞,感到氣餒是正常的，同人溝通交流度唔簡單,知道你因為抑鬱而冇動力，鼓勵你可以搵學校counsellor傾下，睇下佢哋有咩專業意見俾你重拾動力。,0.7877501249313354,3.0,你無動力?,0.7877501249313354,3.0,你係咪覺得發放負能量會煩到其他人？,0.7671436667442322,1.0,咁你希望點呢?,1.0,"['question', 'general']"
54,4,嗯😢,搵到專業既人幫手，再一步步嘗試，相信會慢慢有改變的，加油💪🏻,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.794735312461853,3.0,你覺得一定會唔合格？,0.794735312461853,3.0,你係唔係好重視個考試？,0.794735312461853,3.0,提起精神💪我會陪你一齊面對呢個難關㗎,1.0,['general']
55,5,唉，我覺得我再咁自我隔離落去真係唔得。近排淨係趕deadline都趕到好心累完全唔想同人講嘢 喺hall都會專登等廚房冇人先去煮飯 已經就快成個禮拜冇同人講過嘢😞,趕功課所以想自己一個專心d?,"俾個機會自己,俾個機會別人,當然最好係識得志同道合嘅朋友，但都要先了解自己有咩愛好，多參與活動，咁樣就算識唔到新朋友起碼都係自己鍾意做嘅事，唔會浪費左金錢同時間。",0.7101237773895264,3.0,你好辛苦,0.7101237773895264,1.0,你係咪想有人陪你一齊?,0.7101237773895264,3.0,係咩事情令你有咁嘅感覺？,3.0,['restatement']
56,5,都係嘅，另一方面就係冇fd讀同一科，都冇人會同自己一齊讀,"Yr 1 入學比較陌生, 一開始無咩同伴是嗎?",睇得出你因為咁而唔開心😔你認為係咩事情搞到你而家咁㗎？你會唔會想試下透過同counsellor傾計，搵返啲動力呀？,0.73919677734375,3.0,你冇晒動力去學嘢同温書,0.73919677734375,3.0,有冇試過可以提高動力嘅方法？,0.73919677734375,3.0,感受到你嘅孤單😢介唔介意講多少少你嘅感受？,1.0,['general']
57,5,都係架。每日就係返學放學做功課，其實冇乜時間social。一路以嚟覺得應付學業最重要，但最近開始覺得一直一個人落去好似唔多掂,點樣唔掂法啊?,其實入到大學讀書唔再係你嘅全部，向其他方面發展吓都係唔錯嘅選擇。但學業上你有困難嘅話，不如講多啲，睇吓我可以點樣幫你？,0.8481341600418091,3.0,你心好累?,0.8481341600418091,1.0,你係唔係未適應開sem?,0.8481341600418091,3.0,係咩事情令你有咁嘅感覺？,1.0,"['restatement', 'general']"
58,5,平時壓力大唔開心會暫時打下機睇下片relax下，但最近發覺呢啲方法都冇用。想搵人呻下但又唔想俾負能量人地，又唔知點開口好,你想有朋友可以一齊呻下傾下，減下壓又互相支持度?,有負能量又怕影響到人嘅話，唔洗自己忍受，可以搵學校/社區嘅社工傾下。,0.7474607825279236,1.0,你唔想經常煩到佢？,0.7474607825279236,3.0,你係咪成日煩到佢?,0.7474608421325684,3.0,事情總會解決嘅，不如你講下係咩令你感到難過吖？,3.0,['advice']
