file,post,reply
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦	嗯嗯	又就黎到大考啦，我都唔知點溫書好	除咗溫書之外，你有冇安排時間比自己減壓呀？	都係得平時溫書之間會聽下歌	或者，你有冇一啲方法可以令自己放鬆㗎？	同朋友出街可能會好啲	你希望識返多啲朋友	只係太忙冇時間見佢地	永遠都唔會太遲嘅!	不過最近真係好擔心啲考試會唔合格	要畀自己好好咁休息下 有足夠嘅精神考試㗎	其他同學好似都日溫夜溫，驚會追唔上佢地啊	有啲同學好快做哂啲野，然後早交令你好大壓力	佢地好似成日都溫住書，而我一日就溫得幾個鐘，驚自己會唔合格	好欣賞你當時咁努力去溫書👍要繼續努力呀😀	有冇方法可以另自己冇咁大考試壓力?,我明你既感受
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦	嗯嗯	又就黎到大考啦，我都唔知點溫書好	除咗溫書之外，你有冇安排時間比自己減壓呀？	都係得平時溫書之間會聽下歌	或者，你有冇一啲方法可以令自己放鬆㗎？	同朋友出街可能會好啲	你希望識返多啲朋友	只係太忙冇時間見佢地	永遠都唔會太遲嘅!	不過最近真係好擔心啲考試會唔合格	要畀自己好好咁休息下 有足夠嘅精神考試㗎	其他同學好似都日溫夜溫，驚會追唔上佢地啊	有啲同學好快做哂啲野，然後早交令你好大壓力	佢地好似成日都溫住書，而我一日就溫得幾個鐘，驚自己會唔合格	好欣賞你當時咁努力去溫書👍要繼續努力呀😀	有冇方法可以另自己冇咁大考試壓力?	我明你既感受	好啦我會每日用啲時間解壓架啦,你平時考試通常都好快做完份卷架？
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦	嗯嗯	又就黎到大考啦，我都唔知點溫書好	除咗溫書之外，你有冇安排時間比自己減壓呀？	都係得平時溫書之間會聽下歌	或者，你有冇一啲方法可以令自己放鬆㗎？	同朋友出街可能會好啲	你希望識返多啲朋友	只係太忙冇時間見佢地	永遠都唔會太遲嘅!	不過最近真係好擔心啲考試會唔合格	要畀自己好好咁休息下 有足夠嘅精神考試㗎	其他同學好似都日溫夜溫，驚會追唔上佢地啊	有啲同學好快做哂啲野，然後早交令你好大壓力	佢地好似成日都溫住書，而我一日就溫得幾個鐘，驚自己會唔合格	好欣賞你當時咁努力去溫書👍要繼續努力呀😀	有冇方法可以另自己冇咁大考試壓力?	我明你既感受	好啦我會每日用啲時間解壓架啦	你平時考試通常都好快做完份卷架？	唔係啊，好多時唔夠時間,但係咁做對件事有無幫助呢？
./P22LT006/HoPuiSze/review-1.txt,你好，我係Stephanie啊	你好!	最近好大壓力啊	壓力大有無影響到你日常生活呀?	都有，好多考試，日日都大壓力到瞓唔到	你有冇用一D方法去舒緩你嘅壓力呀？	最近太多考試啦，都冇時間諗點樣去舒緩	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，呢排差唔多幾日就有一個考試，日日都要留係屋企溫書又冇得落街放鬆下，好辛苦	嗯嗯	又就黎到大考啦，我都唔知點溫書好	除咗溫書之外，你有冇安排時間比自己減壓呀？	都係得平時溫書之間會聽下歌	或者，你有冇一啲方法可以令自己放鬆㗎？	同朋友出街可能會好啲	你希望識返多啲朋友	只係太忙冇時間見佢地	永遠都唔會太遲嘅!	不過最近真係好擔心啲考試會唔合格	要畀自己好好咁休息下 有足夠嘅精神考試㗎	其他同學好似都日溫夜溫，驚會追唔上佢地啊	有啲同學好快做哂啲野，然後早交令你好大壓力	佢地好似成日都溫住書，而我一日就溫得幾個鐘，驚自己會唔合格	好欣賞你當時咁努力去溫書👍要繼續努力呀😀	有冇方法可以另自己冇咁大考試壓力?	我明你既感受	好啦我會每日用啲時間解壓架啦	你平時考試通常都好快做完份卷架？	唔係啊，好多時唔夠時間	但係咁做對件事有無幫助呢？	我會嘗試安排好啲時間，唔該哂！,咁都幾好 如果你會有策略咁做容易搶分嘅題目先 咁樣應該可以分配好時間做大部份題目
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力,你有冇用一D方法去舒緩你嘅壓力呀？
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力	你有冇用一D方法去舒緩你嘅壓力呀？	好多功課，日日做都做唔哂,點解?
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力	你有冇用一D方法去舒緩你嘅壓力呀？	好多功課，日日做都做唔哂	點解?	主要係上堂教授講啲嘢都唔太明，要花好多時間理解,係呀，lecture啲課程好多時都要自己諗下消化下，考試至會有好成績㗎
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力	你有冇用一D方法去舒緩你嘅壓力呀？	好多功課，日日做都做唔哂	點解?	主要係上堂教授講啲嘢都唔太明，要花好多時間理解	係呀，lecture啲課程好多時都要自己諗下消化下，考試至會有好成績㗎	係嘅，我會努力嘗試,嗯嗯
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力	你有冇用一D方法去舒緩你嘅壓力呀？	好多功課，日日做都做唔哂	點解?	主要係上堂教授講啲嘢都唔太明，要花好多時間理解	係呀，lecture啲課程好多時都要自己諗下消化下，考試至會有好成績㗎	係嘅，我會努力嘗試	嗯嗯	啲功課平時上堂都冇教，好多都唔識做又唔知可以問邊個,可能佢都有難處，如果真係好忙嘅你都可以建議佢搵教授問
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力	你有冇用一D方法去舒緩你嘅壓力呀？	好多功課，日日做都做唔哂	點解?	主要係上堂教授講啲嘢都唔太明，要花好多時間理解	係呀，lecture啲課程好多時都要自己諗下消化下，考試至會有好成績㗎	係嘅，我會努力嘗試	嗯嗯	啲功課平時上堂都冇教，好多都唔識做又唔知可以問邊個	可能佢都有難處，如果真係好忙嘅你都可以建議佢搵教授問	有時真係唔想做到唔想讀書,讀書可以係為左自己嘅未來，亦都可以係發展自己嘅興趣，
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力	你有冇用一D方法去舒緩你嘅壓力呀？	好多功課，日日做都做唔哂	點解?	主要係上堂教授講啲嘢都唔太明，要花好多時間理解	係呀，lecture啲課程好多時都要自己諗下消化下，考試至會有好成績㗎	係嘅，我會努力嘗試	嗯嗯	啲功課平時上堂都冇教，好多都唔識做又唔知可以問邊個	可能佢都有難處，如果真係好忙嘅你都可以建議佢搵教授問	有時真係唔想做到唔想讀書	讀書可以係為左自己嘅未來，亦都可以係發展自己嘅興趣，	知道,可唔可以俾多啲信心自己呀？
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力	你有冇用一D方法去舒緩你嘅壓力呀？	好多功課，日日做都做唔哂	點解?	主要係上堂教授講啲嘢都唔太明，要花好多時間理解	係呀，lecture啲課程好多時都要自己諗下消化下，考試至會有好成績㗎	係嘅，我會努力嘗試	嗯嗯	啲功課平時上堂都冇教，好多都唔識做又唔知可以問邊個	可能佢都有難處，如果真係好忙嘅你都可以建議佢搵教授問	有時真係唔想做到唔想讀書	讀書可以係為左自己嘅未來，亦都可以係發展自己嘅興趣，	知道	可唔可以俾多啲信心自己呀？	可以，但同時又會驚唔夠人地高分,我明你既感受
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力	你有冇用一D方法去舒緩你嘅壓力呀？	好多功課，日日做都做唔哂	點解?	主要係上堂教授講啲嘢都唔太明，要花好多時間理解	係呀，lecture啲課程好多時都要自己諗下消化下，考試至會有好成績㗎	係嘅，我會努力嘗試	嗯嗯	啲功課平時上堂都冇教，好多都唔識做又唔知可以問邊個	可能佢都有難處，如果真係好忙嘅你都可以建議佢搵教授問	有時真係唔想做到唔想讀書	讀書可以係為左自己嘅未來，亦都可以係發展自己嘅興趣，	知道	可唔可以俾多啲信心自己呀？	可以，但同時又會驚唔夠人地高分	我明你既感受	都係要自己努力啲溫書,可以點樣攞到個平衡呢
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力	你有冇用一D方法去舒緩你嘅壓力呀？	好多功課，日日做都做唔哂	點解?	主要係上堂教授講啲嘢都唔太明，要花好多時間理解	係呀，lecture啲課程好多時都要自己諗下消化下，考試至會有好成績㗎	係嘅，我會努力嘗試	嗯嗯	啲功課平時上堂都冇教，好多都唔識做又唔知可以問邊個	可能佢都有難處，如果真係好忙嘅你都可以建議佢搵教授問	有時真係唔想做到唔想讀書	讀書可以係為左自己嘅未來，亦都可以係發展自己嘅興趣，	知道	可唔可以俾多啲信心自己呀？	可以，但同時又會驚唔夠人地高分	我明你既感受	都係要自己努力啲溫書	可以點樣攞到個平衡呢	可能都要啲時間放鬆下,你平時考試通常都好快做完份卷架？
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力	你有冇用一D方法去舒緩你嘅壓力呀？	好多功課，日日做都做唔哂	點解?	主要係上堂教授講啲嘢都唔太明，要花好多時間理解	係呀，lecture啲課程好多時都要自己諗下消化下，考試至會有好成績㗎	係嘅，我會努力嘗試	嗯嗯	啲功課平時上堂都冇教，好多都唔識做又唔知可以問邊個	可能佢都有難處，如果真係好忙嘅你都可以建議佢搵教授問	有時真係唔想做到唔想讀書	讀書可以係為左自己嘅未來，亦都可以係發展自己嘅興趣，	知道	可唔可以俾多啲信心自己呀？	可以，但同時又會驚唔夠人地高分	我明你既感受	都係要自己努力啲溫書	可以點樣攞到個平衡呢	可能都要啲時間放鬆下	你平時考試通常都好快做完份卷架？	係啊,有冇咩我可以幫到手?
./P22LT006/HoPuiSze/review-3.txt,hello我係Stephanie啊	哈囉	最近學業好大壓力	你有冇用一D方法去舒緩你嘅壓力呀？	好多功課，日日做都做唔哂	點解?	主要係上堂教授講啲嘢都唔太明，要花好多時間理解	係呀，lecture啲課程好多時都要自己諗下消化下，考試至會有好成績㗎	係嘅，我會努力嘗試	嗯嗯	啲功課平時上堂都冇教，好多都唔識做又唔知可以問邊個	可能佢都有難處，如果真係好忙嘅你都可以建議佢搵教授問	有時真係唔想做到唔想讀書	讀書可以係為左自己嘅未來，亦都可以係發展自己嘅興趣，	知道	可唔可以俾多啲信心自己呀？	可以，但同時又會驚唔夠人地高分	我明你既感受	都係要自己努力啲溫書	可以點樣攞到個平衡呢	可能都要啲時間放鬆下	你平時考試通常都好快做完份卷架？	係啊	有冇咩我可以幫到手?	冇啦,你介唔介意分享多啲呢？
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力,考試好大壓力
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力	考試好大壓力	係啊，好驚唔夠時間做,你平時考試通常都好快做完份卷架？
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力	考試好大壓力	係啊，好驚唔夠時間做	你平時考試通常都好快做完份卷架？	我通常都唔夠時間做，驚今次又係咁失好多分,不如我哋一齊諗下，有咩方法可以避免呢個情況發生？
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力	考試好大壓力	係啊，好驚唔夠時間做	你平時考試通常都好快做完份卷架？	我通常都唔夠時間做，驚今次又係咁失好多分	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，我可以點做?,你可以安排好每part做嘅時間
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力	考試好大壓力	係啊，好驚唔夠時間做	你平時考試通常都好快做完份卷架？	我通常都唔夠時間做，驚今次又係咁失好多分	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，我可以點做?	你可以安排好每part做嘅時間	同埋都驚考試會唔試做,但係，當壓力太大嘅時候，你有冇方法幫自己減壓呀？
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力	考試好大壓力	係啊，好驚唔夠時間做	你平時考試通常都好快做完份卷架？	我通常都唔夠時間做，驚今次又係咁失好多分	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，我可以點做?	你可以安排好每part做嘅時間	同埋都驚考試會唔試做	但係，當壓力太大嘅時候，你有冇方法幫自己減壓呀？	有時會同朋友一齊溫書，當下減壓,你哋有冇共同話題？
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力	考試好大壓力	係啊，好驚唔夠時間做	你平時考試通常都好快做完份卷架？	我通常都唔夠時間做，驚今次又係咁失好多分	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，我可以點做?	你可以安排好每part做嘅時間	同埋都驚考試會唔試做	但係，當壓力太大嘅時候，你有冇方法幫自己減壓呀？	有時會同朋友一齊溫書，當下減壓	你哋有冇共同話題？	有啊，都係討論考試題目嗰啲,嗯嗯
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力	考試好大壓力	係啊，好驚唔夠時間做	你平時考試通常都好快做完份卷架？	我通常都唔夠時間做，驚今次又係咁失好多分	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，我可以點做?	你可以安排好每part做嘅時間	同埋都驚考試會唔試做	但係，當壓力太大嘅時候，你有冇方法幫自己減壓呀？	有時會同朋友一齊溫書，當下減壓	你哋有冇共同話題？	有啊，都係討論考試題目嗰啲	嗯嗯	上次考試已經好低分，唔想今次都係咁,但係你點解覺得考試會好低分嘅？
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力	考試好大壓力	係啊，好驚唔夠時間做	你平時考試通常都好快做完份卷架？	我通常都唔夠時間做，驚今次又係咁失好多分	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，我可以點做?	你可以安排好每part做嘅時間	同埋都驚考試會唔試做	但係，當壓力太大嘅時候，你有冇方法幫自己減壓呀？	有時會同朋友一齊溫書，當下減壓	你哋有冇共同話題？	有啊，都係討論考試題目嗰啲	嗯嗯	上次考試已經好低分，唔想今次都係咁	但係你點解覺得考試會好低分嘅？	驚自己溫得唔夠，做卷嘅時候又會心跳加,你之前有冇啲咩方法可以幫下自己呀？
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力	考試好大壓力	係啊，好驚唔夠時間做	你平時考試通常都好快做完份卷架？	我通常都唔夠時間做，驚今次又係咁失好多分	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，我可以點做?	你可以安排好每part做嘅時間	同埋都驚考試會唔試做	但係，當壓力太大嘅時候，你有冇方法幫自己減壓呀？	有時會同朋友一齊溫書，當下減壓	你哋有冇共同話題？	有啊，都係討論考試題目嗰啲	嗯嗯	上次考試已經好低分，唔想今次都係咁	但係你點解覺得考試會好低分嘅？	驚自己溫得唔夠，做卷嘅時候又會心跳加	你之前有冇啲咩方法可以幫下自己呀？	可能要安排好啲時間，溫好每一課,目前為止你溫到幾多呀？
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力	考試好大壓力	係啊，好驚唔夠時間做	你平時考試通常都好快做完份卷架？	我通常都唔夠時間做，驚今次又係咁失好多分	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，我可以點做?	你可以安排好每part做嘅時間	同埋都驚考試會唔試做	但係，當壓力太大嘅時候，你有冇方法幫自己減壓呀？	有時會同朋友一齊溫書，當下減壓	你哋有冇共同話題？	有啊，都係討論考試題目嗰啲	嗯嗯	上次考試已經好低分，唔想今次都係咁	但係你點解覺得考試會好低分嘅？	驚自己溫得唔夠，做卷嘅時候又會心跳加	你之前有冇啲咩方法可以幫下自己呀？	可能要安排好啲時間，溫好每一課	目前為止你溫到幾多呀？	都差唔多溫哂啦,溫到滾瓜爛熟
./P22LT006/HoPuiSze/review-2.txt,你好，我係Stephanie啊	你好，有冇咩想話我知?	最近考試，好大壓力	考試好大壓力	係啊，好驚唔夠時間做	你平時考試通常都好快做完份卷架？	我通常都唔夠時間做，驚今次又係咁失好多分	不如我哋一齊諗下，有咩方法可以避免呢個情況發生？	好啊，我可以點做?	你可以安排好每part做嘅時間	同埋都驚考試會唔試做	但係，當壓力太大嘅時候，你有冇方法幫自己減壓呀？	有時會同朋友一齊溫書，當下減壓	你哋有冇共同話題？	有啊，都係討論考試題目嗰啲	嗯嗯	上次考試已經好低分，唔想今次都係咁	但係你點解覺得考試會好低分嘅？	驚自己溫得唔夠，做卷嘅時候又會心跳加	你之前有冇啲咩方法可以幫下自己呀？	可能要安排好啲時間，溫好每一課	目前為止你溫到幾多呀？	都差唔多溫哂啦	溫到滾瓜爛熟	好,可唔可以俾多啲信心自己呀？
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活",你上堂有冇識到啲朋友呀？
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人",dating app幫唔到你識人?
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊",可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊",係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友",你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊
./P22LT006/HoPuiSze/review-6.txt,"hello,我係stephanie	哈囉	最近入大學，而中同嘅朋友又開始適應緊自己嘅新生活	你上堂有冇識到啲朋友呀？	因為而家online上堂，好難識到人	dating app幫唔到你識人?	我冇試過啊	可以試下揾下有冇呢類興趣班？或者，上網揾志同道合嘅朋友一齊去呀？	我好少參加其他活動，都可以試下啊	係㗎!如果想識多啲新朋友，係要主動啲去參加唔同嘅活動㗎!	好，但係我性格有啲慢熱，都驚冇人想同我做朋友	你似乎想認識更多嘅朋友，鼓勵你可以參加下學會或者學校嘅活動，有唔少同學同你一樣喺呢啲活動結識到新嘅朋友㗎😊	知道",你介唔介意再講多啲俾我聽？
